method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
1336,com_google_security_zynamics_zylib_gui_zygraph_realizers_CStyleRunData_getLineObject,1,0,3,0,0,0,0
1337,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLineContent_validatePartialLineArguments,1,2,10,0,0,0,0
1338,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLineContent_ZyLineContent,1,4,3,3,0,0,0
1339,com_google_security_zynamics_zylib_reflection_ReflectionHelpers_getField,1,3,6,0,0,0,0
1340,com_google_security_zynamics_zylib_io_DirUtils_traverse,7,3,24,3,6,1,6
1341,com_google_security_zynamics_zylib_plugins_JarResources_dumpZipEntry,4,1,26,0,0,0,0
1342,com_google_security_zynamics_zylib_types_lists_FilledList_FilledList,2,1,10,0,0,0,0
1343,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_getNode,1,1,3,0,2,1,2
1344,com_google_security_zynamics_zylib_types_graphs_GraphAlgorithms_getPredecessorsInternal,2,4,2,0,1,1,1
1345,com_google_security_zynamics_zylib_types_common_CollectionHelpers_filter,3,2,9,0,1,1,1
1346,com_google_security_zynamics_zylib_strings_Commafier_commafy,1,2,3,4,0,0,0
1347,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_CStateFactory_createBackgroundClickedLeftState,1,1,10,0,3,3,1
1348,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_actions_CDefaultNodeExitAction_unhighlightNode,1,1,7,0,1,1,1
1349,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CEdgeLabelEnterState_getStateFactory,1,0,3,0,0,0,0
1350,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CNodeClickedRightState_getStateFactory,1,0,3,0,0,0,0
1351,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_functions_LayoutFunctions_doLayout,5,2,48,1,13,5,5
1352,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_ZyEdgeRealizer_notifyLocationChanged,2,0,10,0,1,1,1
1353,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_proximity_ZyProximityNode_getRawNode,1,0,3,0,2,1,2
1354,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_realizers_IZyNodeRealizer_getCenterX,1,0,1,0,0,0,0
1355,com_google_security_zynamics_reil_translators_ppc_ClrlwiTranslator_translate,1,3,3,0,3,3,1
1356,com_google_security_zynamics_reil_algorithms_mono_valuetracking_elements_NullCheck_NullCheck,1,1,4,0,1,1,1
1357,com_google_security_zynamics_zylib_gui_JStackView_JStackPanel_JStackPanel,1,1,13,0,1,1,1
1358,com_google_security_zynamics_reil_algorithms_mono_valuetracking_ValueTrackerElement_getState,1,1,3,1,1,1,1
1359,com_google_security_zynamics_zylib_gui_zygraph_editmode_actions_CDefaultEdgeClickedLeftAction_handleClick,1,2,3,0,3,2,2
1360,com_google_security_zynamics_zylib_gui_zygraph_helpers_HtmlGenerator_getHtml,1,4,32,5,6,2,4
1361,com_google_security_zynamics_binnavi_debug_debugger_AbstractDebugger_detach,1,0,9,1,2,2,1
1362,com_google_security_zynamics_binnavi_API_disassembly_Module_getDebugger,1,0,7,0,0,0,0
1363,com_google_security_zynamics_binnavi_disassembly_views_IViewContainer_getViewCount,1,0,1,0,0,0,0
1364,com_google_security_zynamics_zylib_gui_zygraph_editmode_IStateActionFactory_createEdgeLabelEnterAction,1,0,5,0,0,0,0
1365,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Root_CRootNodeMenuBuilder_CRootNodeMenuBuilder,1,1,7,0,1,1,1
1366,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_getPluginRegistry,1,0,7,0,0,0,0
1367,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElement_RegisterSetLatticeElement,1,0,12,0,0,0,0
1368,com_google_security_zynamics_binnavi_Gui_plugins_output_CPluginOutputDialog_log,1,1,8,0,0,0,0
1369,com_google_security_zynamics_binnavi_disassembly_Modules_CTraceContainer_removeListener,1,1,7,0,1,1,1
1370,com_google_security_zynamics_binnavi_Gui_GraphWindows_Actions_CActionExpandSelection_CActionExpandSelection,1,1,8,0,0,0,0
1371,com_google_security_zynamics_reil_ReilHelpers_createTrinaryInstruction,1,8,19,2,1,1,1
1372,com_google_security_zynamics_binnavi_disassembly_INaviReplacement_cloneReplacement,1,0,5,0,0,0,0
1373,com_google_security_zynamics_binnavi_Tutorials_CTutorial_getStepCount,1,0,7,0,0,0,0
1374,com_google_security_zynamics_reil_translators_ppc_InsrwiTranslatorTest_testSimple,1,0,29,0,10,5,5
1375,com_google_security_zynamics_binnavi_disassembly_INaviCodeNodeListener_removedInstruction,1,2,6,0,0,0,0
1376,com_google_security_zynamics_binnavi_Gui_Debug_ToolbarPanel_Implementations_CDebuggerFunctions_sendDebuggerEventSettings,1,3,18,0,6,4,2
1377,com_google_security_zynamics_reil_translators_ppc_NorDotTranslatorTest_testPositiveToNegative,1,0,27,0,10,5,5
1378,com_google_security_zynamics_binnavi_disassembly_views_ImmutableNaviViewConfiguration_ImmutableNaviViewConfiguration,1,9,24,0,0,0,0
1379,com_google_security_zynamics_zylib_types_graphs_MutableDirectedGraph_removeNode,1,1,9,0,0,0,0
1380,com_google_security_zynamics_binnavi_disassembly_views_CView_getName,1,0,3,0,1,1,1
1381,com_google_security_zynamics_reil_ReilEdge_ReilEdge,1,3,5,0,0,0,0
1382,com_google_security_zynamics_zylib_disassembly_ICodeEdge_getSource,1,0,1,0,0,0,0
1383,com_google_security_zynamics_reil_translators_arm_ARMCpyTranslator_translate,1,3,7,0,2,2,1
1384,com_google_security_zynamics_reil_translators_arm_AddressingModeOneGenerator_immediateROR,1,5,22,0,5,3,3
1385,com_google_security_zynamics_reil_translators_ppc_AddzeoDotTranslatorTest_testUnderflow,1,0,26,0,10,5,5
1386,com_google_security_zynamics_reil_translators_ppc_AndTranslator_translate,1,3,6,0,8,6,2
1387,com_google_security_zynamics_reil_translators_ppc_StwuTranslatorTest_testLowByte,1,0,23,0,13,5,7
1388,com_google_security_zynamics_reil_translators_mips_BeqlTranslator_translate,1,3,16,0,12,8,3
1389,com_google_security_zynamics_reil_translators_ppc_AddGenerator_generate,6,11,47,0,13,6,7
1390,com_google_security_zynamics_reil_translators_x86_CwdTranslatorTest_testSetBit,1,0,11,0,9,4,5
1391,com_google_security_zynamics_reil_translators_x86_LeaveTranslatorTest_testSimple,1,0,11,0,11,5,6
1392,com_google_security_zynamics_reil_translators_x86_CwdTranslatorTest_testClearedBit,1,0,11,0,9,4,5
1393,com_google_security_zynamics_reil_translators_x86_AddTranslatorTest_testO,1,0,21,0,10,5,5
1394,com_google_security_zynamics_reil_translators_x86_BtTranslatorTest_testMemory2,1,0,18,0,13,6,6
1395,com_google_security_zynamics_reil_translators_x86_RetnTranslatorTest_testWithArguments,1,0,15,0,11,5,6
1396,com_google_security_zynamics_reil_translators_x86_BswapTranslatorTest_testSimple,1,0,13,0,10,5,5
1397,com_google_security_zynamics_reil_translators_x86_RepLodsbTranslatorTest_testDFSet,1,0,16,0,11,5,6
1398,com_google_security_zynamics_reil_translators_x86_BsrTranslatorTest_testInputZero,2,0,21,0,10,5,5
1399,com_google_security_zynamics_reil_translators_x86_BsrTranslatorTest_testLast,2,0,21,0,10,5,5
1400,com_google_security_zynamics_reil_translators_x86_StoswTranslatorTest_testDFSet,1,0,13,0,11,5,6
1401,com_google_security_zynamics_reil_translators_x86_IncTranslatorTest_testBecomingPositive,1,0,18,0,10,5,5
1402,com_google_security_zynamics_reil_translators_x86_BsfTranslatorTest_testSecond,2,0,21,0,10,5,5
1403,com_google_security_zynamics_reil_translators_x86_CdqTranslatorTest_testSetBit,1,0,10,0,9,4,5
1404,com_google_security_zynamics_reil_translators_x86_BsrTranslatorTest_testSecond,2,0,21,0,10,5,5
1405,com_google_security_zynamics_reil_translators_x86_IncTranslatorTest_testSimple,1,0,18,0,10,5,5
1406,com_google_security_zynamics_reil_translators_x86_LodsbTranslatorTest_testDFSet,1,0,13,0,11,5,6
1407,com_google_security_zynamics_reil_translators_x86_ScasdTranslatorTest_testEqualValues,1,0,14,0,11,5,6
1408,com_google_security_zynamics_reil_translators_x86_ScasbTranslatorTest_testDFSet,1,0,13,0,11,5,6
1409,com_google_security_zynamics_reil_translators_x86_DivTranslatorTest_testSimple,1,0,28,0,11,5,6
1410,com_google_security_zynamics_reil_translators_x86_LodsdTranslatorTest_testDFCleared,1,0,13,0,11,5,6
1411,com_google_security_zynamics_reil_translators_x86_BtcTranslatorTest_testRegister,1,0,17,0,10,5,5
1412,com_google_security_zynamics_reil_translators_x86_CliTranslatorTest_testClearedBit,1,0,9,0,9,4,5
1413,com_google_security_zynamics_reil_translators_x86_BtcTranslatorTest_testMemory2,1,0,18,0,13,6,6
1414,com_google_security_zynamics_reil_translators_x86_AdcTranslatorTest_testR32R32C,1,0,23,0,10,5,5
1415,com_google_security_zynamics_reil_translators_x86_CldTranslatorTest_testClearedBit,1,0,9,0,9,4,5
1416,com_google_security_zynamics_reil_translators_x86_XorTranslatorTest_testEqual,1,0,20,0,10,5,5
1417,com_google_security_zynamics_reil_translators_x86_ShrTranslatorTest_testShift1,1,0,18,0,10,5,5
1418,com_google_security_zynamics_reil_translators_x86_RorTranslator_translate,2,3,68,0,23,8,9
1419,com_google_security_zynamics_reil_translators_x86_CallTranslatorTest_testRegister,1,0,16,0,11,5,6
1420,com_google_security_zynamics_reil_translators_x86_LoopeTranslator_translate,2,3,30,0,15,8,4
1421,com_google_security_zynamics_reil_translators_x86_CallTranslatorTest_testMemory,1,0,17,0,13,6,7
1422,com_google_security_zynamics_reil_translators_x86_AdcTranslatorTest_testR32R32,1,0,23,0,10,5,5
1423,com_google_security_zynamics_reil_translators_x86_BtsTranslator_translate,2,3,34,0,17,8,5
1424,com_google_security_zynamics_reil_translators_x86_MovsxTranslatorTest_testMidHigh,1,0,17,0,10,5,5
1425,com_google_security_zynamics_reil_translators_x86_ScaswTranslatorTest_testEqualValues,1,0,14,0,11,5,6
1426,com_google_security_zynamics_reil_translators_x86_ImulTranslator_writeSingleRegisterMulResult,2,6,9,0,3,3,1
1427,com_google_security_zynamics_reil_translators_x86_ScasGenerator_generate,2,4,41,0,14,6,7
1428,com_google_security_zynamics_reil_translators_x86_CliTranslator_translate,2,3,16,0,6,5,2
1429,com_google_security_zynamics_reil_translators_x86_BsrTranslator_translate,1,3,12,0,2,2,1
1430,com_google_security_zynamics_reil_translators_x86_RepTranslator_translate,1,3,19,0,12,6,6
1431,com_google_security_zynamics_reil_translators_x86_ScaswTranslator_translate,2,3,15,0,7,6,2
1432,com_google_security_zynamics_reil_translators_x86_XorTranslator_translate,2,3,33,0,15,8,5
1433,com_google_security_zynamics_reil_translators_x86_LahfTranslator_translate,2,3,39,0,10,6,3
1434,com_google_security_zynamics_reil_translators_x86_LeaTranslator_translate,6,3,10,0,19,9,5
1435,com_google_security_zynamics_reil_translators_x86_BsfTranslator_translate,1,3,12,0,2,2,1
1436,com_google_security_zynamics_reil_translators_x86_SarTranslator_translate,1,3,110,0,30,8,13
1437,com_google_security_zynamics_reil_translators_x86_StosdTranslator_translate,2,3,15,0,7,6,2
1438,com_google_security_zynamics_reil_translators_x86_MovsbTranslator_translate,2,3,15,0,7,6,2
1439,com_google_security_zynamics_reil_translators_x86_Helpers_generateBinaryOperationFlags,1,5,22,1,2,1,2
1440,com_google_security_zynamics_reil_translators_x86_Helpers_addPlusOrTimesInOperandArithmetic,3,6,10,0,5,4,2
1441,com_google_security_zynamics_reil_translators_x86_GreaterGenerator_generate,1,3,21,0,5,3,3
1442,com_google_security_zynamics_reil_interpreter_ReilInterpreter_log,1,2,3,0,0,0,0
1443,com_google_security_zynamics_reil_translators_x86_Helpers_generateAbs,1,5,24,1,6,3,3
1444,com_google_security_zynamics_reil_translators_x86_Helpers_processSimpleMemoryAccessFromCompoundAddress,3,5,27,1,9,4,3
1445,com_google_security_zynamics_reil_translators_x86_XaddTranslator_translate,3,3,63,0,23,8,5
1446,com_google_security_zynamics_reil_interpreter_ReilInterpreter_interpret,10,2,57,6,9,5,3
1447,com_google_security_zynamics_reil_interpreter_IInterpreterPolicy_end,1,0,1,0,0,0,0
1448,com_google_security_zynamics_reil_interpreter_ReilInterpreter_interpretXor,3,1,6,2,7,3,3
1449,com_google_security_zynamics_reil_interpreter_ReilInterpreter_setRegister,3,4,17,1,1,1,1
1450,com_google_security_zynamics_reil_interpreter_ReilInterpreter_readMemoryByte,1,1,3,0,1,1,1
1451,com_google_security_zynamics_reil_interpreter_DumpPolicy_printRegisters,3,4,17,0,3,2,2
1452,com_google_security_zynamics_reil_translators_x86_RetnTranslator_translate,2,3,27,0,15,8,4
1453,com_google_security_zynamics_reil_interpreter_ICpuPolicy_getRegisterSize,1,1,1,0,0,0,0
1454,com_google_security_zynamics_reil_algorithms_mono_AbstractInstructionTracker_transformMod,1,3,3,1,0,0,0
1455,com_google_security_zynamics_reil_algorithms_mono_AbstractInstructionTracker_transformOr,1,3,3,1,0,0,0
1456,com_google_security_zynamics_reil_algorithms_mono_AbstractInstructionTracker_transformUnknown,1,3,1,0,0,0,0
1457,com_google_security_zynamics_reil_algorithms_mono_InstructionGraphEdge_getType,1,0,7,0,0,0,0
1458,com_google_security_zynamics_reil_algorithms_mono_IStateVector_setState,1,2,1,0,0,0,0
1459,com_google_security_zynamics_reil_algorithms_mono_OperandGraph_create,2,5,4,2,4,2,3
1460,com_google_security_zynamics_reil_algorithms_mono_MonotoneSolver_transformState,6,1,30,2,10,7,2
1461,com_google_security_zynamics_reil_algorithms_mono_valuetracking_transformers_BaseTransformer_getAtomicType,1,1,3,0,5,4,2
1462,com_google_security_zynamics_reil_algorithms_mono_valuetracking_transformers_BaseTransformer_inputOperandsAreRegisterLiteral,1,1,12,0,3,2,2
1463,com_google_security_zynamics_reil_algorithms_mono_valuetracking_transformers_BshTransformer_transform,1,2,3,0,1,1,1
1464,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElement_isTainted,3,1,8,0,0,0,0
1465,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphPanel_getViewModel,1,0,7,0,0,0,0
1466,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElementTest_untaint,1,0,6,0,4,1,4
1467,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterTrackingTransformationProvider_transformMul,3,2,13,1,8,4,3
1468,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElement_getNewlyTaintedRegisters,1,0,3,0,0,0,0
1469,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterTrackingOptions_RegisterTrackingOptions,1,4,6,0,0,0,0
1470,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterSetLatticeElement_clearTemporaryRegisters,1,1,12,0,0,0,0
1471,com_google_security_zynamics_binnavi_Gui_GraphWindows_IGraphPanel_getPanel,1,0,5,0,0,0,0
1472,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphLayouter_doCircularLayout,2,2,13,3,3,3,1
1473,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelectionExpander_shrinkSelectionDown,1,1,9,1,2,2,1
1474,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CLineGrayer_handleGrayLine,2,3,11,1,1,1,1
1475,com_google_security_zynamics_binnavi_Gui_Users_CUserManager_deleteUser,3,1,20,0,3,3,1
1476,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphGrouper_removeFromGroup,3,1,13,0,4,4,1
1477,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphInliner_exceptionDialog,1,3,6,0,4,3,2
1478,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSaver_clone,2,3,16,0,6,5,2
1479,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphInliner_inlineAll,7,3,34,1,6,6,1
1480,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSearcher_toggleCaseSensitiveSearch,1,1,8,0,4,3,2
1481,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphDebugger_getDebugger,1,2,11,0,5,4,2
1482,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphDebugger_getBreakpointStatus,1,3,11,0,2,2,1
1483,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphPanel_getToolbar,1,0,7,0,0,0,0
1484,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CNodeDeleter_removeUnselectedNodes,1,1,9,1,2,2,1
1485,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphCloser_closeOthers,3,2,15,1,0,0,0
1486,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CNodeDeleter_deleteNode,1,2,10,0,2,2,1
1487,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphZoomer_zoomOut,1,1,8,1,1,1,1
1488,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelecter_selectParentsOfSelection,2,1,15,0,10,8,2
1489,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphZoomer_checkArguments,1,1,7,0,0,0,0
1490,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphZoomer_zoomNode,1,2,9,2,2,1,2
1491,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelecter_selectPredecessors,2,2,16,0,9,9,1
1492,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CUndoFunctions_redoLastSelection,2,1,9,0,2,1,2
1493,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphDebugger_removeBreakpoints,6,2,26,0,3,1,3
1494,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelecter_selectSuccessors,2,2,16,0,9,9,1
1495,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Nodes_CTaggedGraphNodesContainerNode_getTag,1,0,3,0,0,0,0
1496,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Nodes_CTaggedGraphNodesContainerNode_toString,4,0,17,1,3,2,2
1497,com_google_security_zynamics_binnavi_Gui_GraphWindows_Panels_CDebugPerspectiveModel_getGotoAddress,1,0,7,0,0,0,0
1498,com_google_security_zynamics_binnavi_Gui_GraphWindows_Panels_IDebugPerspectiveModelListener_changedActiveDebugger,1,2,6,0,0,0,0
1499,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Nodes_CTagTreeNode_CTagTreeNode,1,5,19,1,6,5,2
1500,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_CTagTreeNodeMenuBuilder_CTagTreeNodeMenuBuilder,1,4,22,0,10,10,1
1501,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_CTagsTreeModel_CTagsTreeModel,1,1,8,0,0,0,0
1502,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_CTagsTreeModel_nodeStructureChanged,3,1,10,0,0,0,0
1503,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_CTagTreeNodeMenuBuilder_getPopupMenu,1,0,7,0,0,0,0
1504,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_CTagsTree_dispose,1,0,9,0,3,2,2
1505,com_google_security_zynamics_binnavi_Gui_GraphWindows_CPanelCloser_saveNativeGraph,2,2,17,0,5,4,2
1506,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphPanelDialogs_selectByCriteria,2,0,13,0,9,7,2
1507,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphWindow_isActiveGraph,1,1,8,0,1,1,1
1508,com_google_security_zynamics_binnavi_Gui_GraphWindows_IGraphContainerWindow_getFrame,1,0,5,0,0,0,0
1509,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphPanel_close,2,1,5,0,3,3,1
1510,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphWindow_getOpenGraphCount,1,0,3,0,0,0,0
1511,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphPanel_getTagsTree,1,0,7,0,1,1,1
1512,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphWindow_activate,1,1,3,0,1,1,1
1513,com_google_security_zynamics_binnavi_Gui_GraphWindows_GraphIterator_GraphIterator,1,1,7,0,0,0,0
1514,com_google_security_zynamics_binnavi_Gui_GraphWindows_IGraphPanel_getMenu,1,0,5,0,0,0,0
1515,com_google_security_zynamics_binnavi_Gui_GraphWindows_IGraphModel_getGraph,1,0,5,0,0,0,0
1516,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_PointerTypePanel_updatePreview,2,0,5,2,2,2,1
1517,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_MemberDialog_getBaseType,1,0,7,0,2,2,1
1518,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeInstanceReferencesDialog_createControls,1,1,30,0,0,0,0
1519,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeEditorSearchPanel_TypeEditorSearchPanel,3,1,32,0,0,0,0
1520,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_UnionTypePanel_UnionTypePanel,1,3,3,1,3,3,1
1521,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeEditorSearchPanel_selectMatches,3,2,12,0,0,0,0
1522,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeEditorMouseHandler_showMenu,2,1,12,1,1,1,1
1523,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeEditorSearchPanel_scrollToMatch,1,3,3,0,0,0,0
1524,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeEditorMouseHandler_TypeEditorMouseHandler,1,4,14,0,0,0,0
1525,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeInstanceReferencesDialog_getSelectedXRef,2,0,8,0,0,0,0
1526,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_BaseTypeTransferHandler_BaseTypeTransferHandler,1,2,10,0,0,0,0
1527,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_BaseTypeTransferHandler_isLegalDropNode,1,1,3,1,1,1,1
1528,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeDialog_TypeDialog,1,2,12,2,2,1,2
1529,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeListModel_setSelectedItem,1,1,3,0,0,0,0
1530,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeSubstitutionDialog_TypeSubstitutionDialog,1,4,8,2,3,1,3
1531,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeListModel_selectByBaseType,2,1,10,1,0,0,0
1532,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeListModel_getSelectedItem,1,0,3,0,0,0,0
1533,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeDialog_createBuildNewTypeDialog,1,2,6,1,0,0,0
1534,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeDialog_createButtons,1,0,19,0,0,0,0
1535,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypesTreeModel_createDefaultModel,1,1,8,1,0,0,0
1536,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypesTreeModel_createNodes,3,1,8,1,2,2,1
1537,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_StructureTypePanel_isNonOverlappingMember,4,2,15,0,5,4,2
1538,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeComboBox_TypeComboBox,1,1,4,0,0,0,0
1539,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_MemberTableRowData_setIndex,1,1,3,0,0,0,0
1540,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypesTreeModel_createEmptyTypeModel,1,0,6,1,0,0,0
1541,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_MemberNodeTransferHandler_determineParentNode,4,1,12,0,1,1,1
1542,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeEditorPanel_CreateStackFrameEditor,1,3,13,1,1,1,1
1543,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_MemberTableModel_setOffsetEditable,1,1,3,0,0,0,0
1544,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeDialogPanel_updateExistingType,1,0,6,0,0,0,0
1545,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_ArrayTypePanel_getNumberElements,1,0,3,0,0,0,0
1546,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistoryTreeNode_getIcon,8,4,11,1,4,3,2
1547,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistory_canRedo,1,0,7,1,0,0,0
1548,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistory_addSnapshot,4,1,17,1,2,1,2
1549,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_ISelectionHistoryListener_finishedUndo,1,0,4,0,0,0,0
1550,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionTreeCellRenderer_renderLeafNode,3,1,14,1,3,2,2
1551,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_ISelectionHistoryListener_snapshotAdded,1,1,5,0,0,0,0
1552,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistory_redo,3,0,23,1,6,5,2
1553,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionSnapshot_getSelection,1,0,7,0,0,0,0
1554,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_ITypeDescription_setEnabled,1,1,5,0,0,0,0
1555,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CTypeColumnRenderer_CTypeColumnRenderer,1,0,6,0,0,0,0
1556,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CGraphSynchronizer_dispose,2,0,9,0,4,4,1
1557,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CWritesDescription_isAnyCall,3,2,14,0,0,0,0
1558,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CWritesDescription_CWritesDescription,1,0,6,0,1,1,1
1559,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CTypeResultsHighlighter_highlightInstructions,3,2,19,0,1,1,1
1560,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CSpecialInstructionsModel_getDescriptions,1,0,7,0,0,0,0
1561,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_ITypeDescriptionListener_changedColor,1,1,5,0,0,0,0
1562,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CResultsTable_CResultsTable,1,2,20,0,3,3,1
1563,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CSpecialInstructionsModel_getInstruction,1,1,8,0,0,0,0
1564,com_google_security_zynamics_binnavi_Gui_Debug_RegisterPanel_CRegisterProvider_getDescription,3,1,13,0,1,1,1
1565,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_CBottomPanel_CBottomPanel,2,1,13,1,2,2,1
1566,com_google_security_zynamics_binnavi_Gui_Debug_RegisterPanel_CRegisterProvider_notifyRegisterChanged,2,0,8,0,1,1,1
